timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7809.315 -0.4875534216510218 -1.0378067654422303 1.7017706076251429 -0.5539617103389283 1.1409473419189453 3.1391053199768066 -0.03207298740744591 0.0071018412709236145 -6.67517266686713e-35 0.0406351201236248 -0.00013658776879310608 0.00016603257972747087 0.0 0.0 0.0 0.0 0.0 0.0 -0.03118444134242353 -4.535335043158754 -2.139471911430113 -0.2147814065059994 -0.014336841534327266 -0.023286057828006936 5.203615489001072e-16 -45.85597008242352 -21.320638006147345 -1.7488703073666034 -0.11707092613785298 0.07678961385148565 -0.48757774034609014 -1.0378199380687256 1.7017706076251429 -0.5538532298854371 1.140899658203125 3.1391053199768066 -0.03113064169883728 0.003977827727794647 -8.95559579834844e-37 0.04173797369003296 -0.00013256375677883625 0.00016177224460989237 -0.022533569484949112 -4.531386375427246 -2.130784034729004 -0.21698060631752014 -0.019985118880867958 -0.023506134748458862 5.2212099534301973e-17 -4.555260320827439 -2.128291325318386 -0.2165974367007801 -0.014652396663050906 0.00960489427196447 -0.7241787284121187 0.1335664706701683 0.1317620530340271 -1.344312034972172 -1.214307674332013 1.15103155003083 0.00997190419789381 0.019408580931199088 -0.010185713360933848 -0.021660970235621895 -0.040335083177710895 -0.030995589336739293 -1.5159949891234437 -4.918319040916769 -1.2679620936955052 0.2981869755666948 -0.17311743247913292 0.021673480792283373 -0.7241958374238295 0.1335666863450383 0.1317715423297922 -1.3442269042482016 -1.2142518779619433 1.151022880204803 0.010031222784439702 0.020126559937179378 -0.012185860010068609 -0.022609588952423088 -0.0421217978762918 -0.03193498161392486 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.771913 7 253 253 253 253 253 253 1 -0.9385271072387695 -10.036493301391602 -1.1492167711257935 1.0 1.0 0.26635395105208515 47.718231201171875 47.793460845947266 0.7553206086158752 47.670928955078125 47.670928955078125 47.670928955078125 47.6279296875 47.51326370239258 47.6279296875 0 2
7809.322999999999 -0.4878047148333948 -1.0378090900233765 1.7017830053912562 -0.553600625400879 1.1409235000610352 3.1391053199768066 -0.03046858124434948 0.0006381850107572973 -2.1622035304531927e-42 0.04421335086226463 -0.00012179867917438969 0.00017128692707046866 0.0 0.0 0.0 0.0 0.0 0.0 -0.029530486874041154 -4.564900483609885 -2.138887226806777 -0.21274125642091238 -0.014451685301728929 -0.02210932988708367 -2.7127156726997538e-15 -45.85436939548616 -21.319133997541265 -1.7475205649181045 -0.11746992618762854 0.07677103903760828 -0.48785239854921514 -1.037833110695221 1.7018192450152796 -0.5534565013698121 1.14091157913208 3.139092445373535 -0.03039584308862686 0.0005091517814435065 -2.942726775082116e-44 0.04330404847860336 -0.00011858881043735892 0.0001676367101026699 -0.07038876414299011 -4.598284721374512 -2.1238532066345215 -0.22228440642356873 -0.012679671868681908 -0.008626705966889858 -2.7218879067955536e-16 -4.555101311091549 -2.128141190577174 -0.21643027121496927 -0.014702334826100921 0.009602570922302121 -0.7240708980580091 0.13373050792634622 0.13167725671706526 -1.3448633562671075 -1.214273250326467 1.1507637543703677 0.0100009021107956 0.018808371596483905 -0.008023596111586455 -0.020787391031016216 -0.038647458794269944 -0.030274474704283724 -2.281278380894332 -4.254413426695197 -3.5615273223224837 0.30665805150217124 -0.17944034318976676 0.06379704197453998 -0.7241089015226414 0.1337149862390616 0.13170342938477836 -1.344701159125307 -1.2142283744365123 1.1508170812386118 0.010137081679331496 0.01879400122422989 -0.008276330461067669 -0.021277654372269562 -0.03956449339186264 -0.030343941525274077 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.813264 7 253 253 253 253 253 253 1 -0.8810662031173706 -10.113107681274414 -0.7086837291717529 1.0 1.0 0.24735641609851883 47.7191276550293 47.785400390625 0.7262282371520996 47.65659713745117 47.65659713745117 47.670928955078125 47.599266052246094 47.5275993347168 47.599266052246094 0 2
7809.330999999999 -0.48800641695131475 -1.0377851885608216 1.7018192450152796 -0.5532071155360718 1.1409354209899902 3.1391172409057617 -0.02587331086397171 0.0004332969256211072 -0.0 0.036897849291563034 -0.00010989978909492493 0.00015671255823690444 0.0 0.0 0.0 0.0 0.0 0.0 -0.024711408358719923 -4.564292884120407 -2.137931307382599 -0.21448183940416143 -0.014559419149137493 -0.021495721796065365 8.366400448973922e-16 -45.852836420046344 -21.316606976868087 -1.7459146184255119 -0.117947845797724 0.07674752096221854 -0.4880779425250452 -1.0378211301616211 1.7017582098590296 -0.5531845849803467 1.1409235000610352 3.1391172409057617 -0.024799993261694908 0.0002941853308584541 -0.0 0.03185970336198807 -0.00010727938933996484 0.0001533740432932973 -0.05132213979959488 -4.578378677368164 -2.134584426879883 -0.20118850469589233 -0.012773850001394749 -0.014744414016604424 8.39468892175029e-17 -4.554949027709881 -2.1278889356410846 -0.2162313748803989 -0.01476215042619213 0.009599629266311568 -0.724024467211252 0.13388681543449052 0.13165030160484292 -1.345212779839257 -1.214167142240746 1.1505842262824972 0.007685739565955147 0.015595511407785248 -0.005845309113284985 -0.015294226130697888 -0.02835649306781718 -0.024693840961550233 -3.8528298015181646 -4.699047224255416 -4.4790576102127355 0.32060772177476726 -0.21254181888875093 0.051410968514055556 -0.7240146096581986 0.13382730550547456 0.13159925166829667 -1.3452581479638275 -1.214247898782522 1.150615142457583 0.0085216237058739 0.016001668427593818 -0.006834478099828329 -0.017731688283196993 -0.0329256557746203 -0.02576254059376616 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.772753 7 253 253 253 253 253 253 1 -0.9002197980880737 -9.749189376831055 -0.727837324142456 1.0 1.0 0.12325289071694889 47.7244987487793 47.777339935302734 0.7329410910606384 47.670928955078125 47.65659713745117 47.68526077270508 47.61359786987305 47.54193115234375 47.61359786987305 0 2
7809.339 -0.48821956316103154 -1.0378451508334656 1.7018306891070765 -0.5530715745738526 1.1409711837768555 3.139129161834717 -0.019244316965341568 0.00021932576783001423 -0.0 0.012545346282422543 -6.526827928610146e-05 0.00014416099293157458 0.0 0.0 0.0 0.0 0.0 0.0 -0.017704408384540345 -4.564119724866175 -2.137777320785917 -0.22351352205768216 -0.014591212831825615 -0.021976098384625345 7.135292736778286e-16 -45.85081352634938 -21.31707789898574 -1.7456424682428797 -0.11803153138343854 0.0767423656843119 -0.4882434050189417 -1.0378333491138 1.7018068472491663 -0.5530136388591309 1.1409354209899902 3.139092445373535 -0.017421049997210503 -0.00012944918125867844 -0.0 0.006290818564593792 -5.924279321334325e-05 0.0001413310965290293 -0.027444031089544296 -4.546201229095459 -2.160606861114502 -0.2233111709356308 -0.011810005642473698 -0.023348592221736908 7.159418588220231e-17 -4.554748076615084 -2.127935944527855 -0.21619766910375698 -0.014772624370811185 0.00959898444083645 -0.723962003453763 0.1339886111512812 0.13160481500213797 -1.3454817922777584 -1.2141293333930747 1.150414034495091 0.0031904444217967314 0.012136668965038672 -0.0010216858079686122 -0.0030468617806367073 -0.00542456620110508 -0.017373467935441755 -4.823157684844149 -4.163945062807243 -4.984739919585709 0.3457734812699953 -0.2208676942192288 0.04647939209590108 -0.7239647105268363 0.13397761255618815 0.1316114757203173 -1.345468065052059 -1.2140829561798678 1.1504339433720352 0.004299777396053045 0.01299309498518357 -0.0023737341917186663 -0.006157950364996178 -0.011250389282315776 -0.019188096304960982 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.775116 7 253 253 253 253 253 253 1 -0.7469909191131592 -9.519346237182617 -0.689530074596405 1.0 1.0 0.2079201299164993 47.704795837402344 47.77286148071289 0.7083203792572021 47.670928955078125 47.65659713745117 47.68526077270508 47.61359786987305 47.5275993347168 47.6279296875 0 2
7809.347 -0.4883011023150843 -1.0378333491138 1.7018192450152796 -0.5530426067164917 1.1409711837768555 3.139092445373535 -0.011864625848829746 -0.0002313772274646908 -0.0 -0.00702696293592453 5.697820961358957e-05 0.0001334711123490706 0.0 0.0 0.0 0.0 0.0 0.0 -0.009862595401632965 -4.5644053597188705 -2.137521485098458 -0.23077278691524888 -0.014578795671445531 -0.022759583317266952 -6.291685111353343e-16 -45.85119238487032 -21.31696591998619 -1.7455359662661847 -0.11806297129824095 0.07674461500525744 -0.4883368651019495 -1.0378452700427552 1.701794449483053 -0.553066686992981 1.1409831047058105 3.13908052444458 -0.010335362516343594 -0.00025381497107446194 -0.0 -0.008410662412643433 5.5863900342956185e-05 0.00013104169920552522 -0.004571837838739157 -4.610809326171875 -2.121530294418335 -0.23465614020824432 -0.016283830627799034 -0.019792143255472183 -6.312958556734724e-17 -4.554785711827785 -2.127924766441472 -0.2161844788431307 -0.014776559336715485 0.009599265787346505 -0.7239607531145705 0.13407315287702237 0.13162810770040662 -1.3454604746908156 -1.2139937040447826 1.150311928139283 0.00022844601211998849 0.008108308052279778 0.001666738693617723 0.003954424825538041 0.0076488032900677025 -0.010408044423850665 -5.1593375141506375 -4.751452329291038 -4.813686159625318 0.3573812090689019 -0.2094807059538968 0.018445160731088348 -0.7239534252310678 0.1340377647681394 0.13160355770642132 -1.3455077076631135 -1.21405050988158 1.1503470240623408 0.0006229120687379708 0.009114007013318746 0.0014059619039375338 0.003289868251848216 0.0064084575110133 -0.011938016665913667 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.773268 7 253 253 253 253 253 253 1 -0.651222825050354 -9.346963882446289 -0.6512228846549988 1.0 1.0 0.040661810280622136 47.69584274291992 47.749576568603516 0.7127973437309265 47.64226531982422 47.61359786987305 47.6279296875 47.584930419921875 47.51326370239258 47.570594787597656 0 2
7809.355 -0.48837072054018194 -1.0378452700427552 1.7018068472491663 -0.5531135362437745 1.1409955024719238 3.139092445373535 -0.005529573652893305 -0.00023072735348250717 -0.0 -0.006278022658079863 8.736510062590241e-05 0.00012425707245711237 0.0 0.0 0.0 0.0 0.0 0.0 -0.0031238998381408 -4.564666373607244 -2.1378149897921133 -0.23080429862128943 -0.014584093648090695 -0.023628176240116518 -6.462187897095571e-16 -45.85143480373959 -21.317704134348148 -1.7459017487758632 -0.11795629609312167 0.07674956559425686 -0.48837024370302373 -1.0378812712481995 1.7018421331988733 -0.5531010192683716 1.140995740890503 3.13908052444458 -0.004206351935863495 -0.00021947361528873444 -0.0 -0.004813820589333773 0.0004965750849805772 0.00012214896560180932 0.012799589894711971 -4.568170547485352 -2.1511406898498535 -0.2341316193342209 -0.011167850345373154 -0.02414441481232643 -6.484037846487508e-17 -4.554809793338965 -2.1279984572579633 -0.2162297809754001 -0.014763208050695252 0.009599885010201505 -0.723945092106636 0.13409413258571418 0.13163616203535844 -1.3454591050803655 -1.2139481817368551 1.1502813333420865 -9.431033021748924e-05 0.003501291532283981 0.0010015389050985809 0.0022965996915802716 0.004421405767689042 -0.004714449876923106 -4.938401221642299 -4.481839104843342 -4.4334684060936835 0.35554060143607386 -0.1956114343786529 0.01255835603389378 -0.7239581453502758 0.13410098868658793 0.13163027055389465 -1.3454564344316695 -1.2139364158760027 1.1502910590049593 -0.00012282715845074948 0.004479747755413693 0.0012727330712439908 0.002949456139712729 0.005744806398625668 -0.005631873193765686 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.77952 7 253 253 253 253 253 253 1 -0.7852981686592102 -9.346963882446289 -0.7852981090545654 1.0 1.0 0.04102869153060932 47.736141204833984 47.78450393676758 0.6769921779632568 47.65659713745117 47.64226531982422 47.68526077270508 47.61359786987305 47.498931884765625 47.61359786987305 0 2
7809.362999999999 -0.4883692900287073 -1.037881390457489 1.7018068472491663 -0.553099588756897 1.1410313844680786 3.139092445373535 -0.002040689578279853 -0.0004366606299299747 -0.0 -0.0006174244917929173 0.0004927855916321278 0.00011623321915976703 0.0 0.0 0.0 0.0 0.0 0.0 0.0005747744589766053 -4.564920390176039 -2.1379798513263615 -0.22871545617652786 -0.014438339917374766 -0.023922030507088157 1.3478626674707195e-16 -45.85060284577975 -21.31837445801721 -1.7460189229690255 -0.11792434471448474 0.07675101444892521 -0.48840505281557256 -1.0378693503192444 1.7017706076251429 -0.5530994695476075 1.1409956216812134 3.13908052444458 -0.0013033089926466346 -0.00042656424921005964 -0.0 -8.59115389175713e-05 0.0004880465567111969 0.00011438662477303296 0.026656562462449074 -4.580030918121338 -2.1536149978637695 -0.23105914890766144 -0.011850306764245033 -0.016248079016804695 1.3524200606540333e-17 -4.554727147936933 -2.1280653710177493 -0.21624429298911524 -0.014759209070853166 0.009600066233874955 -0.7239649359866891 0.13413236198232717 0.1316622913727216 -1.3454178521036353 -1.2138954547137075 1.1502645534327267 0.00015758529286400433 0.0010554263338802279 0.00031015910535744966 0.0001744108129846838 0.0004333201859390793 -0.0017999131648194571 -4.928533905322461 -4.539791608534027 -3.883245424945949 0.3425430374189654 -0.19520027744114268 0.0047197122837605125 -0.7239569436954264 0.13410705804429185 0.131652813824802 -1.3454492600189587 -1.213902314020205 1.1502663185834183 0.00018350147784083686 0.001629197038795277 0.000411292366889489 0.0004280419007440544 0.0009110001091175441 -0.002542440921534909 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.780072 7 253 253 253 253 253 253 1 -0.9193734526634216 -9.117119789123535 -0.7661445140838623 1.0 1.0 0.18093373116446299 47.705692291259766 47.780025482177734 0.7195101380348206 47.64226531982422 47.64226531982422 47.670928955078125 47.599266052246094 47.54193115234375 47.599266052246094 0 2
7809.371 -0.48840505281557256 -1.0379051727107544 1.701794449483053 -0.5530994695476075 1.1409832239151 3.139092445373535 -0.0009731200989335775 -0.0004025676171295345 -2.4773276891210116e-05 -2.391379183563913e-08 0.0004211509949527681 0.00010918284533545375 0.0 0.0 0.0 0.0 0.0 0.0 0.0016982014043250308 -4.564798640004947 -2.1379938671028453 -0.2284019256105922 -0.014485373161426266 -0.02382692323423714 -3.4325489725439103e-16 -45.850245422834114 -21.31900617856925 -1.7460966068562542 -0.11789747354235572 0.07675232548284797 -0.48840505281557256 -1.0378573697856446 1.7018068472491663 -0.5530994695476075 1.1410433053970337 3.1391053199768066 -0.0009488880168646574 -0.00037838879507035017 -2.4110098820528947e-05 -1.5613998982644262e-09 0.000394754926674068 0.00010755191760836169 0.0034906072542071342 -4.553320407867432 -2.1451313495635986 -0.24344640970230103 -0.008368311449885368 -0.02841535210609436 -3.4441551069568606e-17 -4.554691642100744 -2.128128431296271 -0.21625391413184708 -0.014755845920959128 0.009600230218840934 -0.7239513478046843 0.13413467101712082 0.1316358249386248 -1.345504566218164 -1.2138686094268785 1.150237513305625 0.00011345721528890343 0.0007768199980535195 0.00027374803815798256 0.00012043655846248751 0.00034079090732456677 -0.0013520395411757034 -4.796416749308788 -4.676593849399411 -3.772101119830152 0.332523699048264 -0.20390139822564754 0.005082429361448721 -0.7239577520362677 0.13412539193491 0.13167600527320975 -1.345409598286844 -1.213892598096653 1.1502844536493282 0.00011615631465090534 0.0008003725443857836 0.000290799291583692 0.00013302672232292083 0.0003614532124426591 -0.0014026655266557463 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.779893 7 253 253 253 253 253 253 1 -0.8427590131759644 -9.232041358947754 -0.7086837291717529 1.0 1.0 0.13316312002940608 47.7164421081543 47.780921936035156 0.7665104269981384 47.65659713745117 47.64226531982422 47.670928955078125 47.61359786987305 47.51326370239258 47.61359786987305 0 2
7809.379 -0.48835689226259404 -1.0378573697856446 1.7017706076251429 -0.5530637067607422 1.1410194635391235 3.1391053199768066 -0.0005663962219841778 -0.0003206129476893693 -4.226514693783656e-09 -4.3462138727377864e-13 0.00033226743107661605 0.00010293878585798666 0.0 0.0 0.0 0.0 0.0 0.0 0.002118269971217204 -4.564478599299043 -2.1375147658967926 -0.22789561853412982 -0.014545073602319714 -0.02346477181883079 -1.855282485996512e-16 -45.85169254305524 -21.318465109654166 -1.7459224588638425 -0.11795210283508802 0.0767484296606539 -0.48841649690736944 -1.0378573697856446 1.7017830053912562 -0.5530875486186524 1.1409956216812134 3.139129161834717 -0.0005029046442359686 -0.0003050848317798227 -5.670409281011146e-11 -2.8377672187476256e-14 0.00031561689684167504 0.00010148792352993041 -0.0032225348986685276 -4.551549434661865 -2.1319591999053955 -0.2248106300830841 -0.013690242543816566 -0.02264714613556862 -1.861555567044649e-17 -4.554835396759318 -2.128074420141537 -0.2162323459180098 -0.014762683229699583 0.009599742926896105 -0.7239572090955977 0.13413559991739488 0.13164582461867963 -1.3454954372657388 -1.213875394101356 1.1502859393960858 6.305387892822349e-05 0.00043183760782803516 0.00021131811773818904 7.30272638670175e-05 0.00025860717594853986 -0.0008268029882448871 -4.07248594879577 -4.11975897563628 -4.555461775123151 0.32404629606317237 -0.2167062212306507 0.04687721425468565 -0.7239659177677111 0.1340988972806324 0.13164735165405 -1.3454713604967767 -1.2139239464740978 1.1502905266084777 7.13379250809256e-05 0.00048150980552531976 0.00022206425663993178 8.04800185657978e-05 0.0002715331150856612 -0.0009069893489213682 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.779316 7 253 253 253 253 253 253 1 -0.7469909191131592 -9.289502143859863 -0.5937620401382446 1.0 1.0 0.14127119248330752 47.731666564941406 47.780025482177734 0.7844129800796509 47.64226531982422 47.65659713745117 47.670928955078125 47.599266052246094 47.5562629699707 47.6279296875 0 2
7809.387 -0.4884284178363245 -1.0378573697856446 1.7018192450152796 -0.553026871090271 1.1410194635391235 3.1391053199768066 -0.0004518992791417986 -0.0002663823252078146 -1.3693372853329435e-16 0.0015255879843607545 0.000274367950623855 9.73704009084031e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0022336857765811475 -4.563478896897284 -2.136551045605053 -0.2262185352592311 -0.014591936427312279 -0.022903387043912957 1.1828225097018982e-15 -45.8506425987164 -21.317415165315293 -1.7456173437887816 -0.11804267924167915 0.07674420169299973 -0.48841649690736944 -1.0378453296474 1.701794449483053 -0.5530267518809815 1.1409832239151 3.1391053199768066 -0.0004169929015915841 -0.0002555748214945197 -1.8371408435200602e-18 0.0020724390633404255 0.00029067264404147863 9.607119864085689e-05 0.042040761560201645 -4.549615859985352 -2.1494998931884766 -0.2300885170698166 -0.01945694349706173 -0.022291012108325958 1.1868218691120829e-16 -4.5547310969314605 -2.1279696114848803 -0.2161945574422843 -0.014774019617660878 0.009599214089983574 -0.7239446650760354 0.1341270469234195 0.13162112354155184 -1.3455556761520249 -1.2139336244351613 1.1502681206863719 0.00033611232435313215 0.00021226756652062488 -0.00019005724143965412 -0.0009231571500659175 -0.0016123899024201014 -0.0007145854460647499 -4.265227781072497 -4.624784877994135 -4.565585479151895 0.3219430566534229 -0.22963787982934727 0.04756083927425696 -0.723934252007231 0.13413891298290886 0.1316171843586933 -1.3455893195194522 -1.2139036195256918 1.1502291136913114 0.00026547025295117646 0.0002741774132243712 -8.550914261290911e-05 -0.0006634548801029309 -0.0011194774270314573 -0.0007336761386636152 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.778669 7 253 253 253 253 253 253 1 -0.7661445140838623 -9.27034854888916 -0.49799394607543945 1.0 1.0 0.12515768230774996 47.70390319824219 47.77196502685547 0.6523714661598206 47.64226531982422 47.6279296875 47.65659713745117 47.584930419921875 47.498931884765625 47.61359786987305 0 2
7809.3949999999995 -0.48840457597841436 -1.0378333491138 1.7018192450152796 -0.5530030292323609 1.1410075426101685 3.13908052444458 -0.00033854719367809594 -0.00022784418251831084 -4.436478394746522e-24 0.0018933940446004272 0.0002670343092177063 9.237353515345603e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.002371529135194559 -4.562609384559459 -2.1356049475628955 -0.22495720905784433 -0.014610214137699832 -0.022591972973349327 -1.3971523931372578e-15 -45.85108904146115 -21.316862576577016 -1.7454326228570152 -0.11809645515003928 0.07674421553600154 -0.48840457597841436 -1.037893072967865 1.7018545309649866 -0.553026871090271 1.1410194635391235 3.1391172409057617 -0.00031857204157859087 -0.000219891473534517 -5.952102208717099e-26 0.001810275367461145 0.0002574852551333606 9.120340837398544e-05 0.021712424233555794 -4.567277908325195 -2.122499465942383 -0.229909747838974 -0.010156637988984585 -0.02060162089765072 -1.401876444738511e-16 -4.554775445855212 -2.1279144503861454 -0.21617167977082 -0.014780750118274504 0.009599215821475143 -0.723926092865086 0.13411517367718234 0.1316251268056177 -1.3455867035802487 -1.2139159350492705 1.1502543373159402 0.00028759446240799504 0.00015280401541135916 -0.00016839929263182108 -0.0008148186177945995 -0.001411159923960717 -0.0005828154965512404 -4.8917133754459465 -4.189293724964858 -5.171975518135744 0.3250185868364418 -0.2385904834369072 0.054482877638083814 -0.7239336335911675 0.1341178974530119 0.13159616810100427 -1.3456018841376154 -1.2139654005703266 1.150231712579921 0.000301561020553285 0.0001632817409150576 -0.0001776037870339049 -0.0008504492572297346 -0.0014779077594160874 -0.0006123623836338891 0 30.75 31.9375 31.0 34.3125 35.6875 35.9375 0.769044 7 253 253 253 253 253 253 1 -0.7086837291717529 -9.289502143859863 -0.5171475410461426 1.0 1.0 0.10382543088609661 47.70748519897461 47.75763702392578 0.7083203792572021 47.64226531982422 47.61359786987305 47.64226531982422 47.570594787597656 47.498931884765625 47.599266052246094 0 2
7809.402999999999 -0.48841649690736944 -1.0378692311099549 1.701794449483053 -0.5529912275126954 1.1410313844680786 3.1391053199768066 -0.00027066280017606914 -0.00019904845976270735 -1.4373625187391508e-31 0.0013007085071876645 0.00023253416293300688 8.786452235653996e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.002467304659388514 -4.561980806844049 -2.135141887183581 -0.22450009588324665 -0.01462467579239027 -0.02252921018875462 -1.805974580554471e-16 -45.850726889490915 -21.31799277958638 -1.745633593471375 -0.11803879432442331 0.07674436891545229 -0.4883926550494593 -1.0378333491138 1.7018068472491663 -0.5529670280269166 1.1410075426101685 3.1391053199768066 -0.00025774247478693724 -0.0001929520512931049 -1.9284052783506783e-33 0.001124270143918693 0.00019349715148564428 8.680520113557577e-05 -0.02083985134959221 -4.571388244628906 -2.1057777404785156 -0.23418079316616058 -0.015391379594802856 -0.03906864672899246 -1.812080941715213e-17 -4.554739470245118 -2.1280272707088765 -0.2161965699640717 -0.014773533388069011 0.009599235006275457 -0.7239347027579446 0.134108085612042 0.13159586737568899 -1.3456381907608028 -1.2139715593707965 1.150254458966568 0.0001854844207518724 0.00014514113021986243 -6.524778604168241e-05 -0.0005062532650471278 -0.0008266499681172773 -0.0004582753961863659 -5.057651314398754 -4.249603623514151 -5.559154920902632 0.3232345031519573 -0.22964079621073444 0.05189591696964567 -0.7239398248870917 0.13413499875705903 0.13163114222430386 -1.3455878711539233 -1.2139041847382748 1.1502281364184586 0.00021170254657835585 0.00014991490155396718 -9.259629861278114e-05 -0.0005837665539546814 -0.0009788985837396206 -0.0005100122767436221 0 30.8125 31.9375 31.0 34.3125 35.6875 35.9375 0.778356 7 253 253 253 253 253 253 1 -0.6320692300796509 -9.327810287475586 -0.5171475410461426 1.0 1.0 0.14210359438253292 47.70390319824219 47.76569747924805 0.7016075849533081 47.6279296875 47.61359786987305 47.6279296875 47.584930419921875 47.498931884765625 47.570594787597656 0 2
7809.411 -0.4883926550494593 -1.037893072967865 1.7017830053912562 -0.5529914659312745 1.141019344329834 3.1391172409057617 -0.00018940995505545288 -0.00017671506793703884 -4.65687212805977e-39 0.0006941126775927842 0.00016275416419375688 8.377515769097954e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0025720145287418355 -4.561523573453235 -2.1347962105109803 -0.2242409662349345 -0.014655336773811225 -0.022500399153864353 -8.338737577143903e-16 -45.85039026413503 -21.318647769690124 -1.7457482379523341 -0.1180038711867252 0.07674480661530111 -0.4883688131915491 -1.0378692311099549 1.7018306891070765 -0.5530153077891846 1.141031265258789 3.1391053199768066 -0.00018037082918453962 -0.0001718933053780347 -6.247829333038629e-41 0.0007028963882476091 0.00015706985141150653 8.281158079626039e-05 0.025633595883846283 -4.5321455001831055 -2.112034320831299 -0.2304820716381073 -0.004841767717152834 -0.022956524044275284 -8.366932516219434e-17 -4.554706030408955 -2.1280926538252523 -0.21621076867314867 -0.014769162467951163 0.009599289754053964 -0.723936824848959 0.13409545495930256 0.13161778683176825 -1.3455775960764553 -1.2139476090504329 1.1502601223599904 0.00011755029768973599 0.00011206610348094305 -5.1077030033287075e-06 -0.0003172907153950333 -0.0004718185477031881 -0.000344493110587779 -5.544064282922661 -4.846177512466746 -5.522142226322982 0.3288186222999874 -0.2338290373306342 0.03411226870942687 -0.7239478974033601 0.1341172701338203 0.13165363569394692 -1.3455453373482384 -1.2139099981803148 1.150267574247711 0.0001175049059573329 0.00012049262210501202 -2.2244597635054744e-07 -0.00031131467058513645 -0.00046004605625565 -0.0003592799275334852 0 30.8125 31.9375 31.0 34.3125 35.6875 35.9375 0.773461 7 253 253 253 253 253 253 1 -0.6320692300796509 -9.28950309753418 -0.689530074596405 1.0 1.0 0.11184055599508691 47.7218132019043 47.78450393676758 0.7351769208908081 47.670928955078125 47.670928955078125 47.6995964050293 47.64226531982422 47.51326370239258 47.64226531982422 0 2
