timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7452.817999999999 -0.5909293333636683 -0.8934000295451661 1.6222088972674769 -0.7114073199084778 0.8323215842247009 2.9560670852661133 0.2865680158138275 -0.11037798225879669 0.001087282202206552 0.001879142364487052 0.4135206937789917 -4.316479660101019e-21 0.0 0.0 0.0 0.0 0.0 0.0 1.191165518949916 -5.143557790472019 -1.8894553493244006 -0.23007305492319885 0.0991186859580143 -0.033070322164833424 -8.694978988330972e-17 -50.43867463785115 -20.17376144766251 -1.6354970771486625 -0.02914860464460255 0.09718438185904729 -0.5903666655169886 -0.893591896896698 1.6222456137286585 -0.7114193600467225 0.8331454396247864 2.9560670852661133 0.2870141863822937 -0.10955163091421127 0.0020420539658516645 0.001500464859418571 0.4004797637462616 -2.818352627574798e-22 1.1903325319290161 -5.145208358764648 -1.8795360326766968 -0.2347467988729477 0.10606630146503448 -0.03141874819993973 -8.724378450848052e-18 -5.010499021173158 -2.013806597894633 -0.20255617191844777 -0.003648189448200407 0.012155884967043777 -0.7476315197735399 0.17492788472810072 0.09562870480087451 -1.0066852436131202 -1.3925960571470268 1.1825089198817673 -0.06534691126324203 -0.1265121290862446 0.07656785024051134 0.0645980747365257 0.08401646486465351 -0.11340279007430193 0.27631592380717573 0.8295664251736455 -2.713210031269026 0.49187852897312084 0.357285461152775 -0.2779140756679717 -0.7475127342035144 0.17517464437877436 0.09550757332043672 -1.0066982640110882 -1.392819693415003 1.1827383143240968 -0.06601179335838672 -0.1231697244846121 0.07747803614720337 0.06566657408379441 0.08497383865611204 -0.12688610211866996 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.841669 7 253 253 253 253 253 253 1 0.6703764796257019 -9.251194953918457 -0.1149216815829277 1.0 1.0 1.8101526917941513 47.73883056640625 47.80241775512695 0.7844129800796509 47.6279296875 47.599266052246094 47.64226531982422 47.570594787597656 47.51326370239258 47.5562629699707 0 2
7452.826 -0.588663403187887 -0.8942884367755433 1.6222694555865687 -0.711358444099762 0.8353837728500366 2.9560790061950684 0.29051437973976135 -0.10915308445692062 0.005931046791374683 0.0037094266153872013 0.35738152265548706 -7.844988125639307e-26 0.0 0.0 0.0 0.0 0.0 0.0 1.1748612162460559 -5.131085959110759 -1.8394627156140484 -0.21052681699141101 0.06774812883221135 -0.03273422834449444 2.39871962112977e-15 -50.42670022955336 -20.195226090623414 -1.643266765723521 -0.027757515898315852 0.09723027682890392 -0.5880397001849573 -0.8945293587497254 1.622247044240133 -0.7113696497729798 0.836143434047699 2.9560670852661133 0.29152989387512207 -0.11211802065372467 0.007609921041876078 0.006276710424572229 0.3337077498435974 -5.122217531973881e-27 1.1456317901611328 -5.12429666519165 -1.8472225666046143 -0.21027877926826477 0.07264488935470581 -0.028846239671111107 2.4068301717918284e-16 -5.009309502188253 -2.01594926423518 -0.20351844717819056 -0.003474083162579178 0.012161625539381339 -0.7481569640481969 0.17385114675810048 0.09628676858500664 -1.0061997538638174 -1.391853303052883 1.1818393763789927 -0.06183400188660484 -0.14568374699624598 0.07538810199860414 0.058894145788234244 0.07854201127473329 -0.04213183058046621 0.7135674824373759 1.4736410158291062 -2.76925806084443 0.4899607029041675 0.3173670037079824 -0.2420975836556204 -0.7480077312192361 0.17414224671692288 0.09610334620244418 -1.006401559885325 -1.3920350244160322 1.1819999733986852 -0.06303136364534079 -0.1394130605226458 0.07434353187234176 0.06005552002813562 0.07928502931749587 -0.06681612036284418 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.84552 7 253 253 253 253 253 253 1 0.9959878921508789 -9.078812599182129 0.13407528400421143 1.0 1.0 1.7469355819890091 47.70121383666992 47.786293029785156 0.9030289053916931 47.6279296875 47.6279296875 47.65659713745117 47.584930419921875 47.5275993347168 47.570594787597656 0 2
7452.834 -0.5862539450274866 -0.8951664727977295 1.622354809437887 -0.7112842363170166 0.8380284905433655 2.9560790061950684 0.29184240102767944 -0.11374077945947647 0.009684700518846512 0.010262154042720795 0.3061601519584656 -1.42578784904457e-30 0.0 0.0 0.0 0.0 0.0 0.0 1.1608133252678914 -5.1283689552316645 -1.8097966229048046 -0.1968135301048859 0.041247794913752744 -0.03297772694880065 -7.719526300608651e-16 -50.413581001904454 -20.215178993544786 -1.6501183867509464 -0.02648628607448178 0.0972730402334178 -0.585726563130514 -0.8953463596156617 1.6223552862750452 -0.7112836998752137 0.83868008852005 2.9560670852661133 0.2918117344379425 -0.11316859722137451 0.010227534919977188 0.011847649700939655 0.2829928398132324 -9.30937570660549e-32 1.2137943506240845 -5.107792377471924 -1.8544270992279053 -0.20373617112636566 0.04871872067451477 -0.045466840267181396 -7.745627562547171e-17 -5.008006258640214 -2.0179410240591698 -0.20436701985138103 -0.0033149782144660652 0.012166974413512409 -0.7486193271962008 0.17265514208736052 0.09680576120330943 -1.0057121069302488 -1.391495920220695 1.18154789273901 -0.058791860553228804 -0.15773343909339782 0.07424245064278828 0.05393477010415546 0.07332009018862334 0.008855242166912691 -0.6412205529358819 1.5798152813187323 -4.0436455973469645 0.519927872500546 0.3525064228562103 -0.255967686542015 -0.7485025154603439 0.1729055237768781 0.09667807113802125 -1.0058261771535537 -1.3916346205017789 1.1816832095929055 -0.05984812146199338 -0.15256248026242522 0.07508476234492723 0.0558114837670968 0.0752950854223121 -0.01427773154254619 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.837205 7 253 253 253 253 253 253 1 0.8044517636299133 -9.251195907592773 -0.17238253355026245 1.0 1.0 1.943008781143387 47.69673538208008 47.788089752197266 0.8381313681602478 47.61359786987305 47.599266052246094 47.64226531982422 47.584930419921875 47.51326370239258 47.570594787597656 0 2
7452.842 -0.5839775244342249 -0.8960660857013245 1.6224406401263636 -0.7111755174449463 0.8401493430137634 2.9560670852661133 0.28968364000320435 -0.1102934181690216 0.014461626298725605 0.01234077662229538 0.22959654033184052 -2.591298949230073e-35 0.0 0.0 0.0 0.0 0.0 0.0 1.155704541575721 -5.122341333056063 -1.8019352514217402 -0.19503417041116464 0.0067665388288546255 -0.03432374791005508 1.3140846197713023e-15 -50.39903239181353 -20.2345393758345 -1.6560408853544972 -0.02525721352850289 0.09731528262819485 -0.5834024588214319 -0.8962828081897278 1.6224654356585901 -0.7111751002124329 0.8405799865722656 2.9560790061950684 0.288674920797348 -0.11198066174983978 0.015333806164562702 0.013316075317561626 0.22619029879570007 -1.6919330571287854e-36 1.1775481700897217 -5.1268815994262695 -1.8092496395111084 -0.19454270601272583 0.02134987711906433 -0.03796662017703056 1.3185278026214376e-16 -5.006561022476825 -2.019873636660639 -0.20510052079252553 -0.0031611495990663476 0.012172258119410615 -0.7490679613587738 0.17131695184798174 0.09740794220109561 -1.0047613442462189 -1.3915073055390714 1.1817379414223916 -0.05451915932621222 -0.16882082747420996 0.07100525636736983 0.048618925127200674 0.06758337061509469 0.06250895077001531 -1.7128819346566233 0.8431423729947565 -6.084450402244996 0.5359214767122704 0.38981514437926584 -0.28464418268717506 -0.7489552763762442 0.1716548332533985 0.09726430492732749 -1.0050261970668444 -1.3914882420286876 1.1816566975494371 -0.055186388977787014 -0.16861207366500688 0.07032580217250767 0.048826792040797914 0.0676331849692301 0.060112654465755616 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.833856 7 253 253 253 253 253 253 1 0.9768342971801758 -9.366117477416992 0.15322890877723694 1.0 1.0 1.7184707790026397 47.71017074584961 47.780921936035156 0.8560339212417603 47.64226531982422 47.61359786987305 47.65659713745117 47.599266052246094 47.498931884765625 47.570594787597656 0 2
7452.849999999999 -0.581665341054098 -0.8969658774188538 1.622573200856344 -0.7110402149013062 0.841834545135498 2.9560790061950684 0.28669023513793945 -0.10878926515579224 0.017284339293837547 0.0227230042219162 0.18075832724571228 -4.7095539438260615e-40 0.0 0.0 0.0 0.0 0.0 0.0 1.1540057724312116 -5.115121817951221 -1.7846817751901722 -0.18563174167468394 -0.017772908397222544 -0.03532148104028187 -1.1619739186708667e-15 -50.382694738537495 -20.252141874451112 -1.6609854625941545 -0.024165214075556465 0.0973509063879163 -0.5811374823199671 -0.8971820038608094 1.6225979963885706 -0.710992233162262 0.8421610593795776 2.9560790061950684 0.28832754492759705 -0.1083274632692337 0.017616305500268936 0.023292364552617073 0.154384046792984 -3.0750093501143786e-41 1.200221300125122 -5.156989097595215 -1.7883830070495605 -0.1845262497663498 -0.012129574082791805 -0.028453372418880463 -1.165902784826108e-16 -5.004938065562601 -2.0216307719348676 -0.20571290625711233 -0.003024476817289898 0.012176713962180657 -0.7494774717265569 0.16994304025026052 0.09796224962717898 -1.003780994118197 -1.3917385373910662 1.1821359526063784 -0.05018209725294833 -0.18524948347294723 0.06591342218154501 0.03876117647752905 0.05508455859292273 0.13395946564854658 -3.241442963787076 2.214127620373628 -5.884854747872884 0.5368305093376929 0.43552515184201984 -0.2897775013750559 -0.7493816000137541 0.17027103697276852 0.09782632629249893 -1.0040412447391902 -1.391660979935718 1.182012745107014 -0.05085459164239666 -0.17828793892608336 0.06642868250125843 0.03987068737466582 0.05596502513490943 0.10595104734531613 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.841585 7 253 253 253 253 253 253 1 1.2258312702178955 -8.944737434387207 0.26815059781074524 1.0 1.0 1.8954391703509734 47.712860107421875 47.795249938964844 0.8627467155456543 47.64226531982422 47.6279296875 47.670928955078125 47.584930419921875 47.5275993347168 47.584930419921875 0 2
7452.857999999999 -0.5794609228717249 -0.8978418868831177 1.6227057615863245 -0.7108855408481141 0.8428195118904114 2.9560790061950684 0.2850901484489441 -0.1068149209022522 0.017241096124053 0.01902969926595688 0.08162019401788712 -8.407790785948902e-45 0.0 0.0 0.0 0.0 0.0 0.0 1.1511514507166012 -5.117252773502353 -1.8104445210152784 -0.1969341366742514 -0.05660854339527683 -0.037280095319259535 1.3541982522317775e-15 -50.36551534675675 -20.26802900380626 -1.6646174745773907 -0.02316500940067737 0.09738436491645444 -0.5788853804217737 -0.8980580729297181 1.6227176825152796 -0.7108748716166993 0.8429694175720215 2.9560670852661133 0.2847784459590912 -0.10647942125797272 0.016657061874866486 0.015603727661073208 0.06348279118537903 -0.0 1.1705479621887207 -5.133813381195068 -1.8243043422698975 -0.19451607763767242 -0.07020332664251328 -0.03718790039420128 1.358777067293966e-16 -5.003231491662319 -2.023216673800516 -0.20616273062792007 -0.0028992929127625742 0.012180898976442167 -0.7498727778307874 0.16842178246246636 0.09851809808304754 -1.002290851786653 -1.3924344352756273 1.1830863746588598 -0.04796110566778958 -0.20120174647327224 0.0664499264755431 0.041270816771280625 0.06164265511575165 0.22130022221299503 -5.122769510513653 2.1121747128861186 -6.418473417407587 0.5609065009683175 0.5118671851485375 -0.33883215025686897 -0.7497654900897472 0.1688170935670595 0.09836981975885423 -1.0027418939989854 -1.3922295953339516 1.182811987180689 -0.04802013795484964 -0.1979400313850575 0.06583607786002081 0.03950419210534933 0.05839304522571303 0.20347698093773198 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.833496 7 253 253 253 253 253 253 1 0.8236053586006165 -9.155426979064941 -0.24899697303771973 1.0 1.0 1.584412393535351 47.71017074584961 47.78361129760742 0.8605108857154846 47.6279296875 47.61359786987305 47.65659713745117 47.599266052246094 47.51326370239258 47.570594787597656 0 2
7452.866 -0.5772331396685999 -0.8987065118602295 1.6228001753436487 -0.7108427447131653 0.8432108759880066 2.9560790061950684 0.2796650528907776 -0.10703320056200027 0.012651320546865463 0.0043516564182937145 0.03283660113811493 -0.0002696681476663798 0.0 0.0 0.0 0.0 0.0 0.0 1.1494333799532757 -5.122144745181423 -1.847576661148994 -0.2141804788349554 -0.07374413771351135 -0.039243627259729255 7.805723864023434e-16 -50.34865866103304 -20.283831760091402 -1.6677348011422144 -0.02195072436661768 0.0974248967426652 -0.5766580740558069 -0.8989094656756897 1.6228354612933558 -0.7108433407596131 0.8432806134223938 2.956055164337158 0.2785661220550537 -0.10412713140249252 0.012042658403515816 0.0026093688793480396 0.026161814108490944 -0.00025532522704452276 1.1619762182235718 -5.117605686187744 -1.84560227394104 -0.21329285204410553 -0.07183361053466797 -0.041513293981552124 7.832116577159027e-17 -5.001556974876831 -2.024794153288142 -0.20654881125405683 -0.00274731507703504 0.012185968723324303 -0.7502568541670924 0.16681900413364975 0.09907190210410649 -1.0004607542575965 -1.3934038796796968 1.1843815649441218 -0.04838511383698061 -0.20266288872638902 0.0690242546108423 0.049296414532833205 0.07485511272315819 0.2524069281622391 -5.209531877370298 2.114667661623654 -6.2843376782625215 0.541226454961979 0.5025810350877437 -0.340982103256302 -0.75015973659621 0.16723545218113922 0.09894172787930319 -1.0009434782730522 -1.3931345052153197 1.184052570956178 -0.04861607193669288 -0.20220374494209262 0.07054596549379527 0.04972857570731758 0.07524211348103785 0.2468320881161816 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.830568 7 253 253 253 253 253 253 1 1.3407529592514038 -9.02135181427002 -0.019153613597154617 1.0 1.0 1.6613765521383814 47.718231201171875 47.775550842285156 0.8000850081443787 47.64226531982422 47.6279296875 47.65659713745117 47.584930419921875 47.5275993347168 47.584930419921875 0 2
7452.874 -0.5750163237201136 -0.89954628170047 1.622894589100973 -0.710820273762085 0.8433110117912292 2.956043243408203 0.2794888913631439 -0.10407494008541107 0.01006234996020794 1.7304344510193914e-05 0.009600126184523106 -0.0002182264724979177 0.0 0.0 0.0 0.0 0.0 0.0 1.1577469902212736 -5.117880099632313 -1.859663356187799 -0.21856331689876915 -0.08363223765789098 -0.03962667859036145 3.0823799091228437e-15 -50.33179867316907 -20.298713878328634 -1.670351370048227 -0.020751176743835944 0.0974678010297115 -0.574500862752096 -0.8997379106334229 1.62292987505068 -0.7107961934855958 0.8433099389076233 2.956055164337158 0.2797631323337555 -0.10322799533605576 0.009204217232763767 1.129850033976254e-06 0.006171646062284708 -0.00020813067385461181 1.1552358865737915 -5.136697769165039 -1.902620792388916 -0.22144579887390137 -0.08149418979883194 -0.04319419711828232 3.0928020519162046e-16 -4.999882130061895 -2.026279731868742 -0.20687287308734778 -0.0025971817504692163 0.012191335219133109 -0.7506229477962897 0.1652109378232526 0.09961776970990863 -0.9985297853204544 -1.3945071980466208 1.185847167312075 -0.04877769831896244 -0.20714227568505622 0.0701255070355959 0.05135064455907421 0.07892192546637933 0.27359266416110734 -4.525552004229174 2.1216309477558424 -7.155218893481797 0.5233083026645831 0.465501045450455 -0.305367410690707 -0.7505421045423687 0.1656012945639816 0.09949980804388886 -0.9989551451053555 -1.3942299811651995 1.18547754394795 -0.04869648695010983 -0.2063394208306003 0.07033678455244721 0.05142094337377893 0.07884902601759677 0.2698898997607508 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.843553 7 253 253 253 253 253 253 1 1.3407529592514038 -9.21288776397705 -0.09576806426048279 1.0 1.0 1.8233988074411656 47.69673538208008 47.78361129760742 0.831413209438324 47.61359786987305 47.599266052246094 47.6279296875 47.54193115234375 47.498931884765625 47.5562629699707 0 2
7452.882 -0.5728371779071253 -0.9002884191325684 1.6229780356036585 -0.7108081144145508 0.8433682918548584 2.956031322479248 0.2733474671840668 -0.09814897179603577 0.008828387595713139 3.144978999447545e-10 0.0009132095729000866 -0.0001827645901357755 0.0 0.0 0.0 0.0 0.0 0.0 1.1607551670144547 -5.111805330439241 -1.8777643099550068 -0.22363477226438536 -0.0869233539175445 -0.03983310395099498 6.948363120143878e-16 -50.31684717716649 -20.311831752229786 -1.6726384666954677 -0.019679169827010488 0.09750445444039516 -0.572334114705221 -0.9005531233600159 1.6230137983905237 -0.7107842725566407 0.8433557748794556 2.9560909271240234 0.27184516191482544 -0.09872538596391678 0.008957898244261742 2.0534464753585446e-11 -0.0008105401648208499 -0.00017563054279889911 1.1439876556396484 -5.1072845458984375 -1.859306812286377 -0.23022180795669556 -0.07491061836481094 -0.028876520693302155 6.971856925175481e-17 -4.998396871842406 -2.02758919818126 -0.20715612980981174 -0.002463011200281845 0.012195919851307508 -0.7509938598776827 0.16360135315535299 0.10016431086059285 -0.9965986155411829 -1.3955782746001595 1.1873295792679819 -0.04665483029902287 -0.2029072278905368 0.06700762248978137 0.04877326861138816 0.07550107945163902 0.27265592734250155 -5.109856929635178 1.6949411527535267 -7.610789896498817 0.5269877588045611 0.42072454679494536 -0.306181055744291 -0.7509128076189101 0.16398427523252587 0.09999418087586036 -0.9970568585203116 -1.395348421102781 1.186935750716845 -0.04707603615911458 -0.20363142262797213 0.0666498167671242 0.04859268725227232 0.07509002731451801 0.27243474122852285 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.843108 7 253 253 253 253 253 253 1 1.2066776752471924 -9.346963882446289 -0.2298433631658554 1.0 1.0 1.677032277714711 47.69673538208008 47.777339935302734 0.8537927865982056 47.64226531982422 47.6279296875 47.64226531982422 47.584930419921875 47.5275993347168 47.570594787597656 0 2
7452.889999999999 -0.570679012929098 -0.9011272949031373 1.6230738798724573 -0.710748092537262 0.8433425426483154 2.9560670852661133 0.27304232120513916 -0.09282278269529343 0.00966570433229208 0.0004492818843573332 -0.004088566172868013 -0.00015721912495791912 0.0 0.0 0.0 0.0 0.0 0.0 1.1660342961785308 -5.103728538666425 -1.883236913446126 -0.2239677124071949 -0.08997663080795747 -0.039330055546794834 -1.557979877210663e-16 -50.299582083935924 -20.326314795281586 -1.6749136372338995 -0.018548428613123 0.0975391107537552 -0.5701277891742151 -0.9013074797442933 1.623110596333639 -0.7107473176768799 0.8433426022529602 2.9560790061950684 0.2738136053085327 -0.09278932958841324 0.010150903835892677 0.002664082683622837 -0.003929543774574995 -0.00012942512694280595 1.1688135862350464 -5.1121368408203125 -1.8708807229995728 -0.22346477210521698 -0.08609946817159653 -0.04516008496284485 -1.5632477186929587e-17 -4.996681784494189 -2.029034939855711 -0.2074379094847286 -0.0023214895660408214 0.012200254685264651 -0.751355749239936 0.16194353057981506 0.10065749532747137 -0.9946667308782454 -1.3967669177197388 1.1888645767583648 -0.045393214086292946 -0.20582218025060897 0.06176220184871427 0.04324202594021621 0.06738079106576567 0.2777425198392995 -4.259879005836186 1.8511370207493105 -7.228654561195645 0.4956188057497916 0.3484201568131344 -0.2686831900310733 -0.7512693254951011 0.16235994025820263 0.10054468920253018 -0.9951234042551602 -1.3964724721733226 1.1884708349702373 -0.04580190586565502 -0.20497799698302446 0.0623661911082353 0.04478541636246931 0.06966024744207483 0.2771302039359177 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.833533 7 253 253 253 253 253 253 1 1.3790602684020996 -9.232041358947754 -0.07661445438861847 1.0 1.0 1.7386804578117394 47.703006744384766 47.77017593383789 0.8381313681602478 47.64226531982422 47.6279296875 47.64226531982422 47.584930419921875 47.5562629699707 47.570594787597656 0 2
7452.897999999999 -0.5685089270221155 -0.9018123310855408 1.6231582800494593 -0.7107348603061219 0.8433434367179871 2.956031322479248 0.27587318420410156 -0.09438029676675797 0.011763843707740307 0.004424267914146185 -0.0016453342977911234 -0.00011035373609047383 0.0 0.0 0.0 0.0 0.0 0.0 1.1679982799455697 -5.102957264302456 -1.8858916691925047 -0.22213870832686028 -0.08946977865489956 -0.03819694401201368 3.347056315903533e-17 -50.285491908408034 -20.338166181018575 -1.6769042086188617 -0.017575536789164584 0.09757433858246706 -0.5679228941546839 -0.9020404380610962 1.6231821219073694 -0.7106868189624329 0.8433677554130554 2.9560670852661133 0.27399641275405884 -0.09421705454587936 0.010604018345475197 0.004590190481394529 -0.0009980732575058937 -0.00010706906323321164 1.1465437412261963 -5.153802871704102 -1.8954784870147705 -0.22104591131210327 -0.08645127713680267 -0.033391088247299194 3.35837338255016e-18 -4.995282088503017 -2.0302179814443235 -0.2076844415790392 -0.0021997240911688443 0.012204661004729452 -0.7517191155170593 0.16029682028204714 0.10114291734846849 -0.9927763339530944 -1.3979359834821763 1.1903731979492227 -0.04471926625381589 -0.2056568839979774 0.06226605987687807 0.04258269844452026 0.06665330508280501 0.27499410895203885 -5.945767493447583 3.2888139456661305 -8.559249896511206 0.4984748211202944 0.3281483785390677 -0.23206314353051577 -0.7516261791313086 0.16073446419510223 0.10099754440873093 -0.9932336885196505 -1.3976488422807947 1.189956131224066 -0.04477560301526913 -0.2074002829495937 0.061883192085360104 0.04217102012784 0.0659336675868206 0.2775174659716201 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.83286 7 253 253 253 253 253 253 1 0.8427590131759644 -9.385271072387695 -0.19153614342212677 1.0 1.0 1.6379790062025392 47.685096740722656 47.76032257080078 0.8672236800193787 47.6279296875 47.6279296875 47.64226531982422 47.599266052246094 47.498931884765625 47.570594787597656 0 2
7452.906 -0.5663178602801722 -0.9025564950755616 1.6232536474811 -0.7106747788241883 0.843380868434906 2.956055164337158 0.26919418573379517 -0.09298048168420792 0.010892778635025024 0.004287207033485174 0.0023225354962050915 -9.829779446590692e-05 0.0 0.0 0.0 0.0 0.0 0.0 1.1553494482649092 -5.102175943769729 -1.9075710279362517 -0.226400247753083 -0.08610163767825249 -0.03719921306212381 -3.58100878627939e-15 -50.26999746165811 -20.350868325080096 -1.6789624364274607 -0.016599802876793378 0.0976047519435369 -0.5657551924334925 -0.9027730983546753 1.623242203389303 -0.7106147569468995 0.8433206677436829 2.9560670852661133 0.26791492104530334 -0.09502136707305908 0.011345111764967442 0.004211402032524347 0.002219126559793949 -8.393655298277736e-05 1.1613545417785645 -5.140888690948486 -1.8870455026626587 -0.22150543332099915 -0.08003024011850357 -0.037555016577243805 -3.593116893007059e-16 -4.9937428944057975 -2.031485948332148 -0.20793935291558083 -0.002077602905377432 0.012208465127486157 -0.752073092723295 0.15866302828846252 0.1016315033159979 -0.9908740029785343 -1.3991209505683642 1.1919174358873619 -0.04319882655017125 -0.20063027478195886 0.06256066385558628 0.04267812510609791 0.06709603352891272 0.2656949032332884 -5.554700430048494 2.557853674886241 -8.159177587083605 0.48366321723095107 0.30185561590796905 -0.23852471187626115 -0.7519773379930128 0.1590941445642681 0.10147998276585873 -0.9913986232028977 -1.3987920950315984 1.1914737768531807 -0.043568099726539425 -0.20151332215825396 0.061285969842479006 0.0418386321408565 0.06566869224831287 0.2668710748024358 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.824557 7 253 253 253 253 253 253 1 1.359906554222107 -9.423578262329102 -0.2298433631658554 1.0 1.0 1.6404412678064386 47.702110290527344 47.774654388427734 0.831413209438324 47.65659713745117 47.6279296875 47.68526077270508 47.599266052246094 47.5275993347168 47.584930419921875 0 2
7452.914 -0.5641120115863245 -0.9033236068538208 1.62333852449526 -0.7105657619288941 0.8433441519737244 2.956115245819092 0.27143722772598267 -0.08902264386415482 0.013262254185974598 0.0069099715910851955 0.0006221554940566421 -6.666802073596045e-05 0.0 0.0 0.0 0.0 0.0 0.0 1.1536950487862763 -5.0958406492334705 -1.9105734110038186 -0.2247309839764455 -0.08674373798375425 -0.03547554200919699 -2.0700419772635295e-15 -50.253982374977895 -20.363936670321642 -1.6808467684226878 -0.015650985594735985 0.09763127703709859 -0.5635603109942835 -0.903514639740326 1.6233633200274866 -0.7105894249728699 0.8433678150177002 2.9560909271240234 0.27205702662467957 -0.08616373687982559 0.01349621918052435 0.007752915844321251 -0.00053344143088907 5.794462049379945e-05 1.1172798871994019 -5.140783309936523 -1.8874640464782715 -0.22767643630504608 -0.08129021525382996 -0.03770271688699722 -2.077041203092714e-16 -4.992151980752507 -2.0327904705423103 -0.20817272727063751 -0.001958850558948632 0.012211782903243002 -0.7524155114215675 0.15701769429515994 0.10210586270671711 -0.9890346392809662 -1.400255279686514 1.193430218602503 -0.04172294897249023 -0.20544330147202441 0.054627741185960914 0.03458812136634267 0.05488744527094432 0.27258781884002065 -5.384093701009059 2.093249926799859 -7.1334434822041475 0.4658299557538117 0.2772898172484033 -0.25856508293378744 -0.7523237521234438 0.1574243054950234 0.10197569526291358 -0.9895541079294682 -1.3999839206615066 1.1930867046555205 -0.042098546096125525 -0.20449643572983128 0.05692894372928816 0.036856097489821875 0.058206970040356805 0.27081338065946625 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.83784 7 253 253 253 253 253 253 1 1.5514426231384277 -9.251194953918457 -0.13407529890537262 1.0 1.0 1.807167237628218 47.705692291259766 47.76659393310547 0.8023208975791931 47.6279296875 47.599266052246094 47.64226531982422 47.584930419921875 47.51326370239258 47.5562629699707 0 2
